,Store,Open,Promo,SchoolHoliday,cat_1,cat_2,cat_3
332272,624,1,0,0,2,12,10
875583,1094,1,0,0,3,18,16
535829,300,1,0,0,0,7,128
124475,711,1,0,0,2,1,63
949331,137,1,0,0,4,3,48
609350,231,0,0,1,0,14,185
518897,93,0,0,0,4,1,199
983395,751,1,0,0,3,18,99
19301,347,1,1,0,2,17,123
996468,444,1,0,0,0,3,76
543018,799,0,0,0,4,9,125
249097,676,1,1,0,0,16,129
393461,2,1,1,0,3,17,137
266188,984,0,0,0,4,2,133
710908,324,1,0,0,2,16,62
332330,697,1,0,0,0,10,67
388370,622,1,0,1,4,2,159
538610,851,1,1,1,4,12,98
329007,74,1,0,0,4,6,193
958196,82,1,1,0,3,8,122
691876,247,1,0,1,1,13,124
240282,203,1,0,0,1,1,98
98688,569,1,1,0,0,6,83
773425,401,1,0,1,1,1,67
392413,984,1,1,1,1,16,68
827494,950,1,1,0,2,3,70
90130,931,1,0,0,1,12,145
905719,10,1,1,0,4,13,184
921206,1002,1,1,1,0,6,106
535679,150,1,0,0,0,4,135
785330,41,1,0,0,2,16,78
2345,116,1,1,1,2,8,150
921141,937,1,1,1,4,6,24
134306,507,1,1,1,0,3,183
152065,426,1,1,0,1,3,160
670140,811,1,1,0,1,19,35
142311,707,1,0,0,1,13,90
874130,756,0,0,0,1,2,197
11627,478,1,0,1,4,4,41
21012,943,1,1,1,2,11,112
445736,522,1,0,0,4,11,89
900603,469,1,0,0,4,1,174
252884,734,0,0,0,3,17,170
895413,854,1,0,0,2,13,154
230330,641,1,1,1,3,3,56
800624,840,0,0,1,1,10,186
200276,692,1,1,0,2,2,125
972319,825,0,0,0,2,8,164
707394,155,1,0,0,3,16,93
883429,20,1,1,0,3,0,150
339829,724,1,0,0,4,11,198
481417,523,1,0,0,4,19,42
409565,31,0,0,0,2,5,66
293945,634,0,0,1,3,3,62
867043,359,1,1,0,3,15,75
940697,423,1,0,0,3,3,176
115169,325,0,0,0,0,0,118
510770,886,1,1,0,0,18,159
543266,1047,0,0,0,4,9,93
104020,326,1,1,0,2,16,110
530747,793,1,0,0,2,6,25
231897,1093,1,1,0,1,8,99
319433,929,1,0,0,2,7,36
390897,297,1,0,0,2,10,113
325789,703,1,0,0,0,15,57
232643,724,0,0,0,0,8,47
161349,790,1,0,0,3,3,55
478839,175,1,1,1,2,11,31
391901,373,1,1,0,4,13,16
726391,197,1,0,0,2,4,71
913683,169,1,0,1,4,15,48
234096,1062,1,0,0,4,7,145
1014471,607,1,0,1,4,4,22
241756,841,0,0,1,2,11,64
484387,148,1,0,1,4,18,100
616364,555,0,0,1,0,7,120
558285,456,0,0,0,1,1,7
607559,670,1,0,1,3,8,4
618021,1097,1,0,1,2,10,28
5103,644,1,1,0,3,13,162
32376,42,1,1,1,0,10,174
764341,237,1,1,0,2,1,134
74183,594,1,0,1,0,14,62
205902,743,1,1,0,1,5,28
128576,352,1,0,1,1,6,49
422886,1087,1,1,0,3,13,101
537143,499,1,1,0,0,15,158
244138,336,1,0,1,4,13,108
462729,790,1,0,0,1,5,3
156332,233,1,0,0,1,0,185
798187,633,1,1,0,3,13,100
520901,982,1,0,0,2,8,110
155366,382,1,0,0,2,6,185
660341,1047,0,0,0,3,5,36
648038,1009,1,0,0,4,18,106
679534,170,1,0,1,1,13,94
425508,364,0,0,0,1,3,184
836554,1090,1,0,0,1,7,59
945039,305,1,1,0,2,5,19
320493,1072,0,1,0,2,1,135
526348,854,1,1,0,4,6,57
455456,207,1,1,0,4,14,172
